"","Engagements","Followers.at.Posting","Created","Type","Description"
"399",691064.14778325,31953291,"2018-11-06 20:30:53 EST","Video","@_kw15 ???? off the dribble to the rack!"
"400",691095.234396001,31923970,"2018-11-05 22:44:53 EST","Video","@zachlavine8 goes off for 41 in the @chicagobulls double-OT victory!"
"401",691095.234396001,31923970,"2018-11-05 22:26:05 EST","Video","Did you catch what @kyrieirving did??"
"402",691095.234396001,31923970,"2018-11-05 21:55:10 EST","Video","@andredrummondd’s tip sends the @detroitpistons to OT!"
"403",691095.234396001,31923970,"2018-11-05 21:41:18 EST","Video","Terrance Ferguson completes the @okcthunder break with a ???? bang!"
"404",691117.480922222,31902987,"2018-11-04 22:56:49 EST","Video","Championship brotherhood... @kingjames x @chrisbosh!"
"405",356114.116155487,31902987,"2018-11-04 17:33:42 EST","Photo","@giannis_an34 notches his 2nd triple-double of the season (11th career) for the @bucks! #TripleDoubleAlert"
"406",691117.480922222,31902987,"2018-11-04 17:24:32 EST","Video","No.2 in the NBA in scoring, @joelembiid (29.6 PPG) prepares for tonight’s @sixers game vs. @brooklynnets. Watch at 6pm/et on NBA League Pass."
"407",691145.510930335,31876549,"2018-11-03 23:58:39 EDT","Video","No-look @rajonrondo to cap a 14-0 run! #LakeShow"
"408",691145.510930335,31876549,"2018-11-03 23:28:56 EDT","Video","@thats_g_ & Nikola Jokic GIVE ’N’ GO!"
"409",691145.510930335,31876549,"2018-11-03 21:06:48 EDT","Video","@traeyoung catches & fires to @kevin_huerter! #NBARooks ??"
"410",347340.477883188,31876549,"2018-11-03 02:33:16 EDT","Album","16 teams in action Friday night!"
"411",691176.695083018,31847136,"2018-11-02 22:19:53 EDT","Video","@23.savage23 elevates for the reverse flush!"
"412",691176.695083018,31847136,"2018-11-02 20:59:59 EDT","Video","@cp3 closes out the first half in style for @houstonrockets!"
"413",691176.695083018,31847136,"2018-11-02 12:17:03 EDT","Video","@russwest44 and @johnwall! Two of the NBA’s fastest point guards face off TONIGHT. @washwizards host @okcthunder at 8pm/et on ESPN."
"414",347408.073056698,31812793,"2018-11-02 02:00:40 EDT","Album","Swipe to recap Thursday’s 6-game slate!"
"415",691213.106103845,31812793,"2018-11-01 19:42:27 EDT","Video","@russwest44 to the RIM! #ThunderUp"
"416",691242.816555368,31784770,"2018-11-01 00:38:37 EDT","Video","@kingjames handles setup the jumper! #LakeShow"
"417",691242.816555368,31784770,"2018-10-31 23:32:59 EDT","Video","An emotional Derrick Rose discusses his 50-point night! #ThisIsWhyWePlay"
"418",691242.816555368,31784770,"2018-10-31 22:55:27 EDT","Video","@paulmillsap4 wins it for the @nuggets with 0.1 seconds remaining in OT! #MileHighBasketball"
"419",356239.451788633,31784770,"2018-10-31 20:35:56 EDT","Photo","Jason Voorhees... or @kingjames??"
"420",691343.744940735,31689574,"2018-10-28 22:18:33 EDT","Video","BINGO! @shai knocks it down from halfcourt! #KiaTipOff18"
"421",691343.744940735,31689574,"2018-10-28 20:59:33 EDT","Video","A shoe from @russwest44... & he keeps the pizza! #ThisIsWhyWePlay"
"422",691401.754695403,31634859,"2018-10-26 21:30:12 EDT","Video","?? @antdavis23 ??"
"423",356461.479181365,31575353,"2018-10-26 00:46:38 EDT","Photo","@kingjames notches his first triple-double for the @lakers (23/10/10)! #TripleDoubleAlert"
"424",691464.843948099,31575353,"2018-10-25 20:49:30 EDT","Video","@kingjames warms up... from the @lakers logo!"
"425",691464.843948099,31575353,"2018-10-25 16:46:55 EDT","Video","The wizardry of Nikola Jokic takes centerstage... @nuggets/@lakers 10:30pm/et @nbaontnt!"
"426",356461.479181365,31575353,"2018-10-25 00:10:47 EDT","Photo","@bensimmons notches his 14th career triple-double for the @sixers with 14p/13r/11a! #TripleDoubleAlert"
"427",691464.843948099,31575353,"2018-10-24 23:16:26 EDT","Video","@steph puts up 23... in the first quarter! #kiatipoff18"
"428",691464.843948099,31575353,"2018-10-24 23:10:40 EDT","Video","Toss it up!"
"429",356461.479181365,31575353,"2018-10-24 22:13:11 EDT","Photo","@dwyanewade x @chrisbosh #OneLastDance"
"430",691491.547625168,31550166,"2018-10-23 22:48:13 EDT","Video","@blakegriffin23 puts up monster 50p/14r/6a statline to lead the @detroitpistons in OT W! #KiaTipOff18"
"431",691518.413515386,31524826,"2018-10-23 01:27:05 EDT","Video","?? the best from a wild OT between the @spurs and @lakers! #kiatipoff18"
"432",347753.417430051,31487063,"2018-10-21 23:33:44 EDT","Album","The @atlhawks @nuggets @sacramentokings & @laclippers are each victorious in Sunday’s #KiaTipOff18 action!"
"433",691596.653264184,31451030,"2018-10-20 23:03:50 EDT","Video","@javalemcgee to @kingjames ??"
"434",347856.457767009,31389875,"2018-10-19 01:40:41 EDT","Album","The @sixers, @miamiheat & @trailblazers are each victorious in tonight’s #KiaTipOff18 action!"
"435",691661.490814156,31389875,"2018-10-18 16:47:57 EDT","Video","@kingjames makes his @lakers debut TONIGHT in Portland (10:30pm/et @nbaontnt)! #KiaTipOff18"
"436",691692.37598574,31360744,"2018-10-17 20:14:43 EDT","Video","@naterobinson inspires the young fella! #ThisIsWhyWePlay"
"437",356689.011219006,31360744,"2018-10-17 14:59:52 EDT","Photo","Let us know Who Ya Got in tonight’s #KiaTipOff18 @dallasmavs/@suns action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!"
"438",691692.37598574,31360744,"2018-10-17 03:42:12 EDT","Video","@stephencurry30 opens up the season with 32 points, 9 assists and 8 boards in the @warriors W! #KiaTipOff18"
"439",691727.435230323,31327676,"2018-10-16 23:56:11 EDT","Video","@ds17_fg hustles back for the denial! #KiaTipOff18"
"440",691727.435230323,31327676,"2018-10-16 22:59:18 EDT","Video","It’s GAMETIME @nbaontnt! #KiaTipOff18"
"441",691727.435230323,31327676,"2018-10-16 21:03:41 EDT","Video","Which was your fave early @bensimmons dime?? #KiaTipOff18"
"442",691727.435230323,31327676,"2018-10-16 17:55:30 EDT","Video","@kyrieirving and @gordonhayward return for the @celtics (8pm/et @nbaontnt)! #KiaTipOff18 ...how far do you expect Boston to go this season?"
"443",347922.402183176,31327676,"2018-10-16 16:48:59 EDT","Album","Familiar Faces in New Places! #KiaTipOff18 #ThisIsWhyWePlay #NBAart"
"444",691875.773324171,31187763,"2018-10-10 23:57:27 EDT","Video","@kingjames beats the buzzer from the Las Vegas Strip! #nbapreseason"
"445",691875.773324171,31187763,"2018-10-10 20:06:04 EDT","Video","@reggie_jackson gets to the rim for the @detroitpistons! #nbapreseason"
"446",348089.093687662,31170452,"2018-10-09 01:08:59 EDT","Album","Swipe through to recap tonight’s #NBAPreseason action!"
"447",691910.883459154,31154647,"2018-10-09 00:01:31 EDT","Video","What a pass by @fmason0! #nbapreseason"
"448",691910.883459154,31154647,"2018-10-08 20:51:26 EDT","Video","Level up! #nbapreseason"
"449",691910.883459154,31154647,"2018-10-08 19:31:17 EDT","Video","@_bigjayy_ protects the paint for the @brooklynnets!"
"450",356907.518692419,31154647,"2018-10-08 11:18:31 EDT","Photo","The @dallasmavs take today’s #NBAChinaGames action 115-112 over the @sixers in Shenzhen! #nbapreseason"
"451",691910.883459154,31154647,"2018-10-08 09:56:36 EDT","Video","@desmith4 putting on a SHOW in Shenzhen! #NBAChinaGames"
"452",691910.883459154,31154647,"2018-10-08 09:35:55 EDT","Video","The @sixers end the first half STRONG! ??: @nbatv #NBAChinaGames"
"453",356907.518692419,31154647,"2018-10-08 01:13:11 EDT","Photo","? Set Your Alarm! ? 
Game 2 of the 2018 #NBAChinaGames tips off at 8:00am/et on @NBATV from Shenzhen!"
"454",691927.119617117,31139333,"2018-10-07 17:10:57 EDT","Video","@cp3 launches from DEEP to beat the horn for the @houstonrockets! #nbapreseason"
"455",691943.485121514,31123897,"2018-10-06 12:05:02 EDT","Video","10 days from #KiaTipOff18... ?? the Top 10 Plays from last season!"
"456",691958.034474768,31110174,"2018-10-06 01:00:05 EDT","Video","@easymoneysniper puts the ?? on his 26 point night for the @warriors! #NBAPreseason"
"457",348153.001427621,31110174,"2018-10-06 00:32:52 EDT","Album","Seattle in the house! #NBAPreseason"
"458",356954.669708034,31110174,"2018-10-05 23:36:17 EDT","Photo","@realbillrussell x @easymoneysniper in Seattle! #NBAPreseason"
"459",691958.034474768,31110174,"2018-10-05 19:57:14 EDT","Video","@therealmobamba extends for the PUTBACK! #NBARooks #nbapreseason"
"460",356954.669708034,31110174,"2018-10-05 13:58:58 EDT","Photo","?? #WorldSmileDay"
"461",691971.185402245,31097770,"2018-10-04 13:20:54 EDT","Video","@lukadoncic, @jalenbrunson1 & @kostas__ante13 show off the moves at Fan Day in Shanghai! #NBAChinaGames"
"462",348182.570870328,31082284,"2018-10-03 13:57:02 EDT","Album","On the move in Shanghai! #NBAChinaGames #ThisIsWhyWePlay"
"463",692046.652684472,31026589,"2018-10-02 23:45:40 EDT","Video","The @lakers move the ball and find @javalemcgee! #NBAPreseason"
"464",692046.652684472,31026589,"2018-10-02 22:44:22 EDT","Video","@kingjames takes the @staplescenterla floor for the @lakers @nbaontnt! #NBAPreseason"
"465",692046.652684472,31026589,"2018-10-02 22:27:20 EDT","Video","NOPE! #NBAPreseason"
"466",692046.652684472,31026589,"2018-10-02 21:58:17 EDT","Video","@jharden13 hits ahead to @carmeloanthony ????! #NBAPreseason"
"467",692046.652684472,31026589,"2018-10-02 20:29:04 EDT","Video","@_kw15 ?? @milesbridges ?? #NBAPreseason"
"468",692046.652684472,31026589,"2018-10-02 18:50:36 EDT","Video","14 days from #KiaTipOff18... Nikola Jokic recorded the fastest triple-double in @NBAHistory (14mins, 33sec) vs Milwaukee (2/15/18)!"
"469",357043.287917737,31026589,"2018-09-30 22:21:54 EDT","Photo","Purple & Gold Threads. #NBAPreseason"
"470",692046.652684472,31026589,"2018-09-30 20:50:11 EDT","Video","@jabariparker crosses into the lane for the @chicagobulls! #NBAPreseason"
"471",692046.652684472,31026589,"2018-09-30 18:52:01 EDT","Video","@jaytatum0 flushes home the @celtics oop! #NBAPreseason"
"472",692046.652684472,31026589,"2018-09-30 11:57:12 EDT","Video","16 days from #KiaTipOff18... the @sixers won 16 straight heading into the 2018 playoffs!"
"473",692064.444180279,31009808,"2018-09-29 19:20:11 EDT","Video","Kawhi Leonard gets on the board for the @raptors! #NBAPreseason"
"474",357089.786900104,30982731,"2018-09-28 19:17:52 EDT","Photo","Take Note... what’s your outlook for the @utahjazz this NBA season? #ThisIsWhyWePlay #NBAMediaDay"
"475",348291.008770313,30980005,"2018-09-27 22:28:14 EDT","Album","De-troit Basket-ball... what are your HOPES for the @DetroitPistons this NBA season? 
#ThisIsWhyWePlay #NBAMediaDay"
"476",357147.51781779,30928279,"2018-09-26 02:34:55 EDT","Photo","It's time to rise in Phoenix... what are your HOPES for the @Suns this upcoming season? 
#ThisIsWhyWePlay #NBAMediaDay"
"477",348345.849537377,30928279,"2018-09-25 12:59:55 EDT","Album","Season 16 starts NOW!"
"478",692184.920840462,30896174,"2018-09-24 11:45:39 EDT","Video","@kyrieirving, @jaytatum0, & @fchwpo take their portraits for @celtics #NBAMediaDay!"
"479",692279.688306806,30806789,"2018-09-20 18:53:49 EDT","Video","3??2??1?? @easymoneysniper‘s TOP 3 SWATS for the @warriors this past season!"
"480",692512.972019839,30586755,"2018-09-09 17:33:00 EDT","Video","The off-balance heave from @sbird10 is pure ???? #WNBAFinals (repost @wnba)"
"481",357544.07807744,30554242,"2018-09-07 19:53:02 EDT","Photo","Welcome to the @hoophall, Mo Cheeks! #18HoopClass"
"482",348742.409797027,30554242,"2018-09-07 18:35:04 EDT","Album","The #18HoopClass Portraits! (??: @natlyphoto)"
"483",692586.863820106,30517060,"2018-09-05 15:41:04 EDT","Video","The Top 3 BOUNCE PASSES from Jason Kidd! #18HoopClass (repost @nbahistory)"
"484",692665.88918945,30442523,"2018-09-01 17:20:04 EDT","Video","Coming in at No.1?? for the BEST plays of 2017-18...@kingjames protects the ?? then wins it for the @cavs! #BESTofNBA"
"485",692774.018566387,30340535,"2018-08-27 14:56:23 EDT","Video","50 days from #KiaTipOff18... we showcase @jharden13’s four 50-point games last season!"
"486",348989.001349604,30321656,"2018-08-26 19:25:55 EDT","Album","The @washmystics and @seattlestorm each go up 1-0 in the #WNBAPlayoffs Semis!"
"487",692794.034396751,30321656,"2018-08-26 12:12:05 EDT","Video","3??2??1?? the TOP 3 @dallasmavs PLAYS from this past season!! #BESTofNBA"
"488",692828.635627736,30289020,"2018-08-24 22:17:32 EDT","Video","Your Court. Your Rules #CourtBattles ...A whole new way to play in #NBALIVE19! Download the demo now."
"489",692847.204262356,30271506,"2018-08-23 20:19:14 EDT","Video","40 for 40... celebrating @kobebryant’s TOP 40 PLAYS on his 40th birthday with #2! #Kobe40"
"490",349042.171215209,30271506,"2018-08-23 12:05:56 EDT","Album","40 for 40... celebrating @kobebryant’s TOP 40 PLAYS (40-31) on his 40th birthday! #Kobe40"
"491",692888.870777178,30232206,"2018-08-21 12:03:04 EDT","Video","3??2??1?? the TOP 3 @pelicansnba PLAYS from this past season!! #BESTofNBA"
"492",692948.081757324,30176358,"2018-08-18 15:23:06 EDT","Video","Cloud calls GAME ???? Another angle of @t__cloud9's game-winner for the @washmystics! #WatchMeWork (repost @wnba)"
"493",692987.485769788,30139192,"2018-08-16 14:16:44 EDT","Video","3??2??1?? the TOP 3 @timberwolves PLAYS from this past season!! #BESTofNBA"
"494",692987.485769788,30139192,"2018-08-16 11:30:18 EDT","Video","@jrich_0 hit the racks @dickssportinggoods and revealed his favorite on-court sneakers ??"
"495",349202.859772953,30119944,"2018-08-15 16:46:22 EDT","Album","Continuing our TOP 60 SWATS countdown with 40-31! #NBABlockWeek"
"496",693007.892820101,30119944,"2018-08-15 11:44:02 EDT","Video","Out on the break... the TOP CHASEDOWN BLOCKS from this past season! #NBABlockWeek"
"497",693061.234440805,30069632,"2018-08-12 23:32:45 EDT","Video","3??2??1?? the TOP 3 @orlandomagic PLAYS from this past season!! #BESTofNBA"
"498",693061.234440805,30069632,"2018-08-12 14:35:33 EDT","Video","@traeyoung & @milesbridges bury them from deep! #NBARooks"
"499",693109.869759747,30023759,"2018-08-10 18:18:54 EDT","Video","These #JrNBAWorldChampionship players SHOWED OUT last night! Bracket Play continues on @fs1 at 7pm/et. (repost @jrnba)"
"500",693137.00388478,29998166,"2018-08-09 19:07:58 EDT","Video","We continue to celebrate y’all with some of the best halfcourt shots of the season! ???????????? #ThisIsWhyWePlay"
"501",349355.481142116,29975991,"2018-08-08 19:29:35 EDT","Album","Continuing our TOP 60 DIMES countdown with 40-31! #NBAAssistWeek"
"502",358182.740932319,29951853,"2018-08-07 12:25:29 EDT","Photo","70+ countries, 32 teams, 1 global event... Let the #JrNBAWorldChampionship begin! ?? ?? (repost @jrnba)"
"503",358242.122607348,29895844,"2018-08-04 13:33:18 EDT","Photo","#TeamWORLD defeats #TeamAFRICA 96-92 as @danilogallogallinari earns MVP! #NBAAfricaGame"
"504",693245.487374082,29895844,"2018-08-04 13:03:54 EDT","Video","Buckets! #ThisIsWhyWePlay @jrnba"
"505",693245.487374082,29895844,"2018-08-04 12:55:25 EDT","Video","For 200,000 Rand to the Nelson Mandela Foundation from the @nba & @thenbpa! #ThisIsWhyWePlay @joelembiid @dofficialmutombo #NBAAfricaGame"
"506",349480.187006564,29858368,"2018-08-02 17:02:56 EDT","Album","Continuing our TOP 100 CROSSOVERS countdown with 30-21! #NBAHandlesWeek"
"507",349518.209556718,29822505,"2018-07-31 21:22:55 EDT","Album","Our TOP 100 CROSSOVERS of the season continues with 70-61! #NBAHandlesWeek"
"508",693386.966926342,29762400,"2018-07-28 16:24:27 EDT","Video","???? Happy #NationalDanceDay!"
"509",358383.602159608,29762400,"2018-07-28 15:09:48 EDT","Photo","@kingjames reppin’ the @lvaces ahead of today’s #WNBAAllStar game! ???? Watch the action TODAY on ABC at 3:30 PM ET! #WatchMeWork (via @kellyschu)"
"510",693386.966926342,29762400,"2018-07-28 13:30:19 EDT","Video","Cleaning the glass with the BEST PUTBACK DUNKS of the season! #NBADunkWeek"
"511",358383.602159608,29762400,"2018-07-28 09:47:34 EDT","Photo","The @wnba’s best hit the floor for the 2018 #WNBAAllStar Game!"
"512",693435.812168183,29716329,"2018-07-26 14:51:10 EDT","Video","In the gym for today’s @usabasketball minicamp session! #USABMNT"
"513",349630.779121035,29716329,"2018-07-26 12:22:38 EDT","Album","Continuing the TOP 100 DUNKS with 30-21! #NBADunkWeek"
"514",693447.936805931,29704893,"2018-07-26 02:45:17 EDT","Video","?????? the TOP WINDMILLS from the 2017-18 season! #NBADunkWeek"
"515",349642.903758784,29704893,"2018-07-25 10:02:43 EDT","Album","Countin’ down 60-51 of the TOP 100 DUNKS from the 2017-18 season! #NBADunkWeek"
"516",349664.854484556,29684189,"2018-07-24 14:36:26 EDT","Album","Our Top 100 DUNKS of the season continues with 70-61! #NBADunkWeek"
"517",693493.117938987,29662278,"2018-07-23 13:36:54 EDT","Video","?? the TOP 3 PLAYS by the @laclippers during the 2017-18 season! #BESTofNBA"
"518",349709.425993032,29642149,"2018-07-22 23:17:33 EDT","Album","Congrats to @sbird10 of the @seattlestorm for playing in her 500th @wnba game, the most ever! #WatchMeWork"
"519",358598.091411871,29560093,"2018-07-19 20:08:47 EDT","Photo","The rosters are set for the 2018 @wnba All-Star Game (July 28th on ABC)! #WNBAAllStar"
"520",693621.087150322,29541577,"2018-07-18 13:12:56 EDT","Video","2018 @mgmresortsintl @nbasummerleague MVP @jhart of the @lakers in action! #NBASummer"
"521",358630.821360448,29529222,"2018-07-18 00:21:09 EDT","Photo","The @trailblazers defeat the @lakers 91-73 on @kocmj’s 17p/7r for the 2018 @nbasummerleague title!"
"522",349829.153080035,29529222,"2018-07-17 22:13:58 EDT","Album","2018 @nbasummerleague MVP @jhart of the @lakers headlines the 2018 First Team!"
"523",349829.153080035,29529222,"2018-07-17 15:50:20 EDT","Album","53 points.... the new @wnba single-game scoring record for @ecambage of the @dallaswings! #WNBA #WatchMeWork"
"524",693646.744393545,29517377,"2018-07-16 22:25:04 EDT","Video","@sviat_10 and @collinyoungbull exchange clutch buckets late as we head to OT! #NBASummer"
"525",358643.379626811,29517377,"2018-07-16 15:26:05 EDT","Photo","Who do you THINK will advance in tonight’s @mgmresortsintl @nbasummerleague playoff action?"
"526",693658.652747094,29506145,"2018-07-15 21:10:58 EDT","Video","@_wadeiv sees an opening for the @trailblazers! #NBASummer"
"527",693668.914584167,29496466,"2018-07-14 19:49:33 EDT","Video","Pierria Henry uses the dribble to the rack! -#NBASummer"
"528",349875.53225792,29485477,"2018-07-14 00:51:45 EDT","Album","Swipe through to recap the @nbasummerleague consolation round! #NBASummer"
"529",693680.565305067,29485477,"2018-07-13 22:43:49 EDT","Video","@godzgift_30’s GAME-WINNER from inside the arena & postgame with his @okcthunder teammates! #NBASummer"
"530",693752.572040108,29417560,"2018-07-08 19:34:15 EDT","Video","@milesbridges protects the paint for the @hornets! #NBASummer"
"531",693752.572040108,29417560,"2018-07-08 18:38:28 EDT","Video","@dtaegraham droppin’ dimes! #NBASummer"
"532",693752.572040108,29417560,"2018-07-08 17:20:48 EDT","Video","@therea1djones brings the EXCITEMENT! #NBASummer"
"533",693752.572040108,29417560,"2018-07-08 14:07:16 EDT","Video","@jlin7 @swipathefox and @indianageorge3 on the @nbasummerleague!"
"534",693761.705806652,29408945,"2018-07-07 23:29:43 EDT","Video","@jabari_bird rises up for the reverse! #NBASummer"
"535",693761.705806652,29408945,"2018-07-07 21:21:39 EDT","Video","@josh_j11 protects the paint for the @suns! #NBASummer"
"536",693761.705806652,29408945,"2018-07-07 17:20:50 EDT","Video","@j_lay_lay powers it home for the @trailblazers! #NBASummer"
"537",693761.705806652,29408945,"2018-07-07 16:37:33 EDT","Video","Thomas Wilder spins, up & under! #NBASummer"
"538",693775.328530544,29396096,"2018-07-07 04:03:01 EDT","Video","@furkankorkkmaz goes off for 40 for the @sixers at the @nbasummerleague!"
"539",350008.171723651,29360371,"2018-07-05 23:24:32 EDT","Album","The @warriors, @miamiheat, @spurs and @utahjazz are each victorious in Thursday’s #NBASummer action!"
"540",693813.204770798,29360371,"2018-07-05 17:27:08 EDT","Video","@lakers rook @moritz_weasley protects the paint! #NBASummer"
"541",693863.825875548,29312625,"2018-07-03 20:44:54 EDT","Video","@traeyoung takes it up & under for the @atlhawks! #NBASummer"
"542",693863.825875548,29312625,"2018-07-03 17:47:31 EDT","Video","4 makes in a row from the LOGO by @traeyoung (7pm/et, @nbatv). #NBASummer"
"543",693908.521429373,29270468,"2018-07-02 20:02:13 EDT","Video","@memgrizz rook @jaren launches from deep to beat the buzzer as #NBASummer action is underway @nbatv!"
"544",694057.63136095,29129827,"2018-06-27 21:41:58 EDT","Video","2018 #KiaSixth @louwillville in action for the @laclippers!"
"545",694068.966137285,29119136,"2018-06-26 19:04:01 EDT","Video","Dreams become reality. @jharden13 always knew. Now everyone sees the vision. #ImmaBeAStar"
"546",694068.966137285,29119136,"2018-06-26 14:46:52 EDT","Video","The crossovers, clutch jumpers, slick dimes and more... @jharden13’s #KiaMVP #NBAMixtape!"
"547",359076.751669186,29108619,"2018-06-25 23:11:39 EDT","Photo","The 2018 NBA Coach of the Year & his new hardware!"
"548",359076.751669186,29108619,"2018-06-25 23:01:44 EDT","Photo","The #KiaMIP & his new hardware! ?????? #NBAAwards"
"549",359076.751669186,29108619,"2018-06-25 22:27:36 EDT","Photo","The 2018 #KiaDPOY & his new hardware! ?????? #NBAAwards"
"550",359076.751669186,29108619,"2018-06-25 21:44:28 EDT","Photo","Congratulations to Dwane Casey for winning the 2018 NBA Coach of the Year! #NBAAwards"
"551",694107.149840371,29083121,"2018-06-23 21:53:39 EDT","Video","Mihjae Hayes (11p, 3a) uses the handle again for Philly Triple Threat! #JrNBAWorldChampionship (repost @jrnba)"
"552",694107.149840371,29083121,"2018-06-23 07:52:09 EDT","Video","What was the PLAY OF THE YEAR? ??????
•••
#NBAAwards: 9pm/et Monday @nbaontnt!"
"553",350318.327505988,29067831,"2018-06-22 21:06:03 EDT","Album","The full 2018 #NBADraft presented by @statefarm Board!"
"554",359140.660469362,29048340,"2018-06-21 22:28:05 EDT","Photo","Officially official with the ??! #NBADraft"
"555",694164.167232244,29029342,"2018-06-20 23:46:24 EDT","Video","20 years after the 1998 #NBDraft... the best of Jason Williams’ rookie season! #NBAvault (repost @nbahistory)"
"556",350359.134185096,29029342,"2018-06-20 11:55:19 EDT","Album","The 2018 #NBADraft Prospects are photo-shoot fresh! (??: @jdg7873)"
"557",359160.802465509,29029342,"2018-06-20 09:50:05 EDT","Photo","The #NBALondon 2019 Game will feature the @nyknicks and @washwizards on January 17, 2019!"
"558",694187.750691676,29007098,"2018-06-20 01:14:48 EDT","Video","Team ????’s Matthew-Alexander Montcrieffe & Addison Patterson throw down nasty slams! #AmericasTeamCamp (repost @nbaacademy)"
"559",694253.123651062,28945438,"2018-06-16 20:09:13 EDT","Video","?? 360 JAM by 8th grader Emoni Bates! #JrNBAWorldChampionship (repost @jrnba)"
"560",359321.698825719,28877584,"2018-06-12 22:05:10 EDT","Photo","The @lakers look to defend their 2017 title... as all 30 teams participate in the 2018 @nbasummerleague for the first time! •••
??: NBA.com/summerleague
??: NBATickets.com"
"561",694520.008810768,28693711,"2018-06-09 00:01:31 EDT","Video","That CHAMPIONSHIP feeling! #thisiswhyweplay"
"562",359516.644044033,28693711,"2018-06-08 23:24:36 EDT","Photo","@kevindurant notches a triple-double in Game 4! #NBAFinals"
"563",359516.644044033,28693711,"2018-06-08 21:50:24 EDT","Photo","Draymond on defense! #NBAFinals"
"564",694520.008810768,28693711,"2018-06-08 21:44:12 EDT","Video","@stephencurry30 gets the wild triple to fall! #NBAFinals #NBAonABC"
"565",694520.008810768,28693711,"2018-06-08 20:06:12 EDT","Video","#NBAPlayoffs career-high 43 in Game 3. @kevindurant warms up as @warriors seek NBA title!"
"566",359516.644044033,28693711,"2018-06-08 15:42:00 EDT","Photo","It’s GAME DAY… the 2018 #NBAFinals presented by @YouTube TV between the @Cavs and @Warriors continues tonight! •••
?? Game 4: 9:00pm/et #NBAonABC with YouTubeTV"
"567",694563.191435416,28652981,"2018-06-07 11:01:41 EDT","Video","“I don’t think anybody in the world can hit those but him (@kevindurant)...” #NBAFinals"
"568",359559.826668682,28652981,"2018-06-07 04:33:46 EDT","Photo","???? #NBAFinals"
"569",694611.792827424,28607140,"2018-06-06 23:33:27 EDT","Video","The @warriors prevail on the road to take a 3-0 #NBAFinals lead behind 43 points, 13 rebounds & 7 assists from @kevindurant!"
"570",359608.42806069,28607140,"2018-06-06 21:36:35 EDT","Photo","Congrats to @KingJames of the @cavs for moving up to 4th on the #NBAPlayoffs GAMES PLAYED list!

#WhateverItTakes #ThisIsWhyWePlay"
"571",694611.792827424,28607140,"2018-06-06 11:26:30 EDT","Video","?? @money23green mic’d up in Game 2 of the #NBAFinals!"
"572",694642.266634944,28578397,"2018-06-05 17:01:57 EDT","Video","They Will Know Your Name, Just Like They Know The King’s ..@nba2k 19 coming soon!"
"573",350875.336714417,28542458,"2018-06-04 22:17:36 EDT","Album","?? from our exclusive artist experience at @govballnyc! #NBAGovBall"
"574",694720.774618557,28504348,"2018-06-03 23:44:19 EDT","Video","?? @stephencurry30 buries #NBAFinals record nine triples in Game 2!"
"575",359717.409851823,28504348,"2018-06-03 21:42:36 EDT","Photo","Congrats to @KingJames of the @cavs for moving up to 2nd on the #NBAFinals SCORING list! 
#ThisIsWhyWePlay #WhateverItTakes"
"576",694800.227255217,28429408,"2018-06-01 09:05:53 EDT","Video","The Finals start with a bang. Golden State takes the first game!
#NBAFinals #NBASoundUp ??:@gallo_locknez"
"577",694848.763974009,28383628,"2018-06-01 03:11:38 EDT","Video","3??2??1?? The TOP 3 PLAYS from Game 1 of the 2018 #NBAFinals presented by @youtube TV!"
"578",694848.763974009,28383628,"2018-06-01 02:14:27 EDT","Video","@kingjames goes off for 51 points, 8 rebounds and 8 assists for the @cavs in Game 1 of the 2018 #NBAFinals!"
"579",694871.978478042,28361732,"2018-05-30 17:42:30 EDT","Video","The @warriors and @cavs get shots up ahead of Thursday’s #NBAFinals action!"
"580",694904.669198602,28330898,"2018-05-29 22:07:39 EDT","Video","Droppin’ dimes... the top ASSISTS from the Eastern Conference Finals!"
"581",359945.619367911,28289100,"2018-05-29 00:00:03 EDT","Photo","@stephencurry30 x @kevindurant!"
"582",359945.619367911,28289100,"2018-05-28 23:30:55 EDT","Photo","The @warriors are Western Conference Finals champs and #NBAFinals bound for the 4th straight year! 
#DubNation #NBAPlayoffs"
"583",694948.984134646,28289100,"2018-05-28 22:05:35 EDT","Video","@jharden13 breaks free @nbaontnt!"
"584",694977.859135438,28261865,"2018-05-27 23:43:09 EDT","Video","“It’s all part of the plan..” #WhateverItTakes #ThisIsWhyWePlay"
"585",694977.859135438,28261865,"2018-05-27 19:25:09 EDT","Video","The @Celtics and @Cavs create buckets off of defense and ball movement! #NBABreakdown ?:8:30pm/et ??:@ESPN"
"586",359991.807706796,28245535,"2018-05-26 23:49:37 EDT","Photo","The @warriors force a GAME 7 in the Western Conference Finals with 115-86 victory!"
"587",359991.807706796,28245535,"2018-05-26 22:44:57 EDT","Photo","Congrats to @KlayThompson of the @warriors for moving up to 7th on the #NBAPlayoffs 3PM list! 
#ThisIsWhyWePlay #DubNation"
"588",695013.590557385,28228163,"2018-05-25 22:44:01 EDT","Video","@kingjames gets the roll on the follow up!"
"589",360010.225790651,28228163,"2018-05-25 21:42:08 EDT","Photo","Facing elimination, @kingjames puts up 25p/5r/5a in the first half as @cavs lead 54-43!"
"590",695013.590557385,28228163,"2018-05-25 21:29:52 EDT","Video","@youngamechanger finds @fchwpo in the corner for the @celtics triple!"
